9454,681,5
9455,392,8
9456,898,2
9457,576,7
9458,167,2
9459,819,4
9460,157,8
9461,514,8
9462,120,1
9463,52,8
9464,206,9
9465,925,1
9466,9,3
9467,341,1
9468,348,8
9469,802,4
9470,776,5
9471,473,7
9472,70,6
9473,856,3
9474,572,3
9475,163,7
9476,349,4
9477,723,3
9478,328,1
9479,161,3
9480,374,6
9481,229,6
9482,383,7
9483,712,4
9484,845,9
9485,773,6
9486,250,1
9487,655,6
9488,660,3
9489,904,5
9490,84,1
9491,43,1
9492,215,5
9493,522,5
9494,891,7
9495,505,4
9496,606,6
9497,926,5
9498,427,7
9499,881,8
9500,524,10
9501,500,4
9502,470,6
9503,523,5
9504,1000,4
9505,303,2
9506,53,6
9507,874,2
9508,160,2
9509,239,6
9510,78,4
9511,892,2
9512,997,5
9513,716,4
9514,810,1
9515,940,6
9516,754,7
9517,674,4
9518,301,9
9519,990,1
9520,354,10
9521,46,7
9522,638,4
9523,978,9
9524,416,10
9525,187,4
9526,678,9
9527,579,5
9528,330,7
9529,546,10
9530,159,1
9531,326,8
9532,744,10
9533,413,3
9534,958,9
9535,18,6
9536,323,4
9537,739,3
9538,415,2
9539,438,4
9540,338,5
9541,136,1
9542,693,8
9543,765,3
9544,210,9
9545,420,7
9546,294,1
9547,930,5
9548,357,10
9549,285,4
9550,837,5
9551,830,2
9552,950,10
9553,529,3
9554,818,1
9555,395,6
9556,535,3
9557,756,5
9558,498,9
9559,304,2
9560,994,1
9561,939,8
9562,273,9
9563,740,8
9564,793,1
9565,282,4
9566,486,2
9567,160,10
9568,716,2
9569,489,6
9570,201,7
9571,865,9
9572,633,1
9573,22,9
9574,385,3
9575,734,1
9576,531,2
9577,924,4
9578,803,2
9579,166,8
9580,452,4
9581,670,6
9582,406,10
9583,69,10
9584,484,5
9585,802,3
9586,391,2
9587,683,10
9588,439,8
9589,40,2
9590,859,10
9591,512,5
9592,67,9
9593,722,7
9594,213,5
9595,192,9
9596,271,10
9597,867,2
9598,396,8
9599,615,10
9600,102,10
9601,334,2
9602,991,9
9603,870,2
9604,915,7
9605,11,9
9606,792,1
9607,208,1
9608,409,2
9609,328,8
9610,91,10
9611,788,5
9612,623,7
9613,236,7
9614,866,7
9615,74,5
9616,474,2
9617,780,2
9618,419,1
9619,916,5
9620,304,7
9621,480,1
9622,786,6
9623,454,5
9624,692,7
9625,321,9
9626,874,2
9627,125,5
9628,163,10
9629,425,2
9630,837,9
9631,414,4
9632,919,3
9633,520,9
9634,985,1
9635,6,2
9636,463,4
9637,330,6
9638,927,6
9639,766,9
9640,406,8
9641,277,7
9642,340,2
9643,657,6
9644,664,3
9645,680,4
9646,201,10
9647,129,9
9648,909,2
9649,630,8
9650,614,9
9651,43,7
9652,963,1
9653,301,7
9654,964,10
9655,954,2
9656,435,7
9657,125,4
9658,409,10
9659,945,3
9660,446,10
9661,279,9
9662,510,9
9663,95,6
9664,140,4
9665,9,5
9666,880,1
9667,478,5
9668,836,7
9669,139,2
9670,465,8
9671,312,2
9672,86,7
9673,362,9
9674,744,9
9675,888,2
9676,598,3
9677,466,8
9678,8,3
9679,475,2
9680,546,10
9681,141,3
9682,586,6
9683,393,4
9684,508,4
9685,954,10
9686,383,4
9687,9,9
9688,887,5
9689,546,6
9690,936,10
9691,807,6
9692,469,3
9693,108,10
9694,838,1
9695,787,9
9696,51,10
9697,500,4
9698,723,9
9699,404,6
9700,714,1
9701,958,5
9702,795,3
9703,27,7
9704,229,7
9705,224,1
9706,295,5
9707,376,10
9708,222,7
9709,110,3
9710,393,3
9711,287,4
9712,187,5
9713,490,5
9714,400,7
9715,816,5
9716,838,6
9717,132,7
9718,894,4
9719,317,2
9720,884,9
9721,250,6
9722,636,1
9723,56,5
9724,799,6
9725,70,9
9726,720,2
9727,438,2
9728,146,2
9729,632,8
9730,136,8
9731,431,4
9732,122,8
9733,707,1
9734,543,2
9735,124,5
9736,947,8
9737,206,10
9738,484,4
9739,862,3
9740,799,10
9741,43,6
9742,138,1
9743,287,6
9744,948,2
9745,568,3
9746,513,3
9747,852,9
9748,144,8
9749,678,2
9750,967,1
9751,150,6
9752,312,9
9753,510,3
9754,759,1
9755,882,7
9756,739,2
9757,497,1
9758,285,8
9759,661,5
9760,269,10
9761,85,8
9762,350,10
9763,426,7
9764,43,10
9765,595,7
9766,397,6
9767,526,6
9768,193,3
9769,523,9
9770,14,7
9771,310,8
9772,879,9
9773,197,10
9774,385,5
9775,92,7
9776,614,1
9777,960,6
9778,916,3
9779,966,5
9780,246,7
9781,505,4
9782,577,8
9783,431,9
9784,273,3
9785,406,1
9786,74,3
9787,755,3
9788,113,1
9789,371,7
9790,918,7
9791,824,8
9792,430,8
9793,321,4
9794,482,10
9795,65,9
9796,123,10
9797,959,1
9798,556,7
9799,936,5
9800,102,9
9801,755,2
9802,305,8
9803,896,8
9804,834,2
9805,306,3
9806,809,5
9807,514,7
9808,595,5
9809,27,3
9810,571,4
9811,231,5
9812,1000,10
9813,285,9
9814,779,8
9815,608,2
9816,227,1
9817,551,1
9818,395,3
9819,752,8
9820,506,7
9821,1000,7
9822,562,8
9823,206,10
9824,330,5
9825,587,10
9826,366,6
9827,504,9
9828,10,10
9829,414,7
9830,551,5
9831,800,6
9832,264,2
9833,41,4
9834,143,8
9835,24,2
9836,907,9
9837,129,10
9838,539,1
9839,259,3
9840,125,1
9841,599,8
9842,19,3
9843,797,2
9844,76,3
9845,8,10
9846,773,1
9847,302,2
9848,95,8
9849,870,6
9850,780,9
9851,469,2
9852,310,5
9853,846,9
9854,254,4
9855,875,8
9856,973,1
9857,986,4
9858,99,7
9859,365,6
9860,184,5
9861,699,3
9862,660,9
9863,979,2
9864,608,9
9865,378,9
9866,807,7
9867,416,4
9868,349,1
9869,262,10
9870,155,1
9871,305,10
9872,227,10
9873,493,4
9874,922,4
9875,215,5
9876,323,6
9877,152,4
9878,21,3
9879,706,9
9880,30,3
9881,219,6
9882,639,1
9883,734,4
9884,367,7
9885,554,8
9886,735,1
9887,958,1
9888,373,6
9889,500,2
9890,107,3
9891,296,2
9892,252,6
9893,725,3
9894,558,10
9895,182,9
9896,267,3
9897,350,1
9898,521,9
9899,904,9
9900,415,9
9901,984,7
9902,822,3
9903,712,9
9904,611,8
9905,38,10
9906,4,4
9907,587,6
9908,454,9
9909,799,4
9910,308,7
9911,523,7
9912,120,1
9913,53,5
9914,296,2
9915,809,5
9916,874,10
9917,486,1
9918,413,5
9919,597,3
9920,91,6
9921,65,3
9922,596,8
9923,776,1
9924,903,1
9925,318,2
9926,122,8
9927,60,7
9928,471,1
9929,213,6
9930,729,1
9931,765,6
9932,804,6
9933,284,7
9934,489,10
9935,660,4
9936,259,5
9937,168,7
9938,307,5
9939,178,1
9940,177,1
9941,802,10
9942,30,4
9943,870,3
9944,16,10
9945,983,9
9946,700,4
9947,74,9
9948,101,9
9949,128,2
9950,779,9
9951,159,7
9952,123,3
9953,79,3
9954,888,7
9955,974,3
9956,622,6
9957,836,5
9958,878,1
9959,441,9
9960,777,9
9961,604,4
9962,760,8
9963,53,4
9964,215,1
9965,635,2
9966,393,10
9967,553,10
9968,401,8
9969,896,1
9970,587,7
9971,501,6
9972,25,3
9973,644,8
9974,269,1
9975,124,5
9976,660,9
9977,541,4
9978,527,1
9979,286,6
9980,138,9
9981,970,7
9982,528,8
9983,581,1
9984,617,7
9985,457,10
9986,591,8
9987,365,10
9988,824,1
9989,932,3
9990,820,10
9991,744,3
9992,943,6
9993,93,10
9994,967,3
9995,632,9
9996,843,1
9997,406,9
9998,726,7
9999,824,2
10000,457,1
2892,728,6
6258,124,9
4917,36,4
9503,296,1
6832,734,7
6889,218,8
1678,174,7
7209,818,3
760,266,1
3814,680,8
1972,961,2
3129,520,8
8925,204,1
9836,464,3
3639,289,1
1642,92,4
9497,358,6
2863,807,10
6300,944,3
6276,140,3
9707,63,8
4232,20,3
549,308,4
4233,716,8
4800,499,9
2228,284,10
5424,722,3
3434,205,1
9733,278,5
9018,568,9
4561,755,1
2570,87,5
7895,856,6
3315,872,2
2145,44,8
2163,350,7
7762,878,9
5510,574,3
2053,311,2
4430,278,9
6859,723,6
8233,117,5
9956,497,3
8979,478,3
4835,224,10
968,515,9
7230,762,5
8808,635,3
4181,602,7
822,693,9
2383,119,1
770,713,1
3988,3,8
7648,433,7
6247,91,5
3282,170,2
7992,180,6
4113,193,10
1877,54,8
6,441,5
9964,330,1
1246,171,3
7807,887,1
1849,423,2
6377,107,3
6217,493,7
7024,259,4
5680,79,9
1872,152,3
5803,496,9
2483,599,2
5839,584,2
6175,237,4
5157,756,8
4040,891,2
8968,266,4
5755,1000,3
356,312,8
3342,217,3
4177,646,10
5890,93,2
5623,580,10
3156,512,9
4107,941,1
2022,939,3
2156,283,7
3088,700,3
2170,774,3
2620,430,2
9815,533,3
9785,728,8
8406,965,4
4910,16,4
9298,369,6
8544,977,9
3486,416,5
7495,711,5
5029,157,3
5395,638,8
2883,526,7
1881,971,8
204,413,7
9723,629,9
338,871,9
9990,44,3
6369,950,2
1804,11,5
3898,140,7
8868,858,4
9107,551,2
9066,587,1
6939,604,8
8759,127,6
184,787,10
3617,591,2
5018,957,6
6678,28,2
435,234,4
8653,357,8
2740,680,1
7466,850,10
2066,645,8
1440,824,3
3505,204,9
1614,441,10
3736,484,3
7496,915,6
4909,445,8
9168,387,1
5790,534,9
7461,203,4
2966,271,3
5429,813,5
8873,226,6
4235,950,2
4760,571,2
9751,208,2
2349,234,3
3072,781,4
5997,14,3
6906,390,5
6836,64,8
4402,505,2
4920,559,5
6831,27,4
7013,449,2
8955,901,1
4469,60,1
2766,312,8
1957,689,1
520,413,2
3600,331,4
224,564,6
3553,283,8
7508,486,5
5210,772,5
6252,156,9
5170,613,8
1308,930,6
9237,445,6
6576,238,3
6804,281,4
6658,107,6
4294,396,6
1850,396,7
7630,772,1
9697,716,10
2975,541,1
9826,201,5
4968,122,3
5444,23,4
7935,706,1
5543,85,7
1549,94,1
6012,241,10
9587,422,5
3860,452,5
2906,978,5
8909,680,7
3648,586,10
4509,929,3
9878,570,3
8118,198,1
5612,420,8
6508,362,8
1922,549,2
6774,476,7
185,235,6
7061,248,4
4865,26,3
6358,831,1
9772,393,3
7363,773,4
8535,956,7
3515,147,6
7052,698,2
874,266,2
7918,208,3
8354,362,1
626,598,6
3639,575,7
3513,405,10
7610,756,5
9694,208,5
6536,692,2
4800,708,6
9239,769,10
3354,100,7
3563,176,10
8394,687,3
6165,662,6
852,362,5
7446,144,9
2276,58,7
8769,645,2
7265,888,8
8282,97,1
453,119,3
6186,469,2
332,898,5
437,95,1
2224,940,10
8106,459,5
6206,403,1
7276,176,3
8307,904,2
6596,905,6
275,375,2
1278,613,10
8624,83,10
9191,641,7
4442,473,4
3667,947,9
8028,951,3
6418,368,6
9767,440,4
6747,117,9
2736,238,8
6314,823,5
3488,725,5
3291,196,6
195,14,1
7034,729,9
6855,990,5
8795,615,7
744,195,6
8067,66,7
5324,138,8
6498,18,6
931,915,4
3152,540,1
3472,761,10
1383,120,7
9205,246,1
4104,652,4
616,212,8
3425,857,5
1671,741,9
3404,216,6
4850,548,8
3107,224,8
7369,760,3
8073,101,7
2096,94,5
223,922,2
7847,595,6
7077,376,2
1852,602,10
9495,118,10
2414,310,9
6569,360,5
4438,351,3
9980,144,8
1588,73,5
4589,23,1
4546,780,6
2671,29,9
6501,884,9
1525,907,7
9554,391,8
600,84,6
5973,2,3
4668,917,3
1488,415,1
9240,677,5
8807,957,6
8022,300,8
230,381,5
7816,127,10
4971,505,4
4881,918,6
5099,770,2
5749,864,1
74,362,8
5068,938,10
3119,672,5
5718,246,10
7742,414,1
4899,182,7
4477,614,6
307,664,6
966,588,10
405,4,9
4108,356,3
7149,904,4
6802,145,2
3795,405,7
3355,350,4
2299,144,4
3562,852,6
9426,275,8
1191,57,9
6958,289,7
8508,955,3
7275,665,2
8109,427,2
7960,853,5
1028,634,7
5763,113,6
6259,528,7
6054,729,2
2617,89,8
1881,352,3
2795,159,2
8181,637,3
8394,872,10
22,150,6
38,88,2
6179,683,8
7767,683,9
7932,762,8
4462,720,2
3189,447,9
5702,843,3
2453,996,9
1313,431,1
3005,873,9
5716,614,1
9701,25,8
4402,582,8
5963,348,4
2849,525,1
4900,286,2
3399,637,8
3129,260,8
9398,168,9
7484,555,3
3836,404,4
9039,414,2
700,71,2
2080,468,8
295,401,9
3961,736,3
6356,618,5
3384,772,2
6837,202,6
4888,969,9
5047,625,6
2552,144,1
4426,352,9
10000,466,3
4652,501,3
7513,313,10
2229,793,3
5959,312,1
7315,121,8
6175,44,2
9567,211,7
6424,333,4
6929,439,7
3690,687,6
2290,282,2
8837,974,1
6163,215,7
4653,312,10
4866,28,5
9676,720,8
4120,848,8
747,634,3
3811,317,1
8820,107,8
484,902,7
9366,645,2
9692,933,1
629,256,10
6320,523,8
4303,350,4
8358,791,3
4206,687,3
2299,539,3
2303,870,5
4610,318,7
2828,779,3
5475,480,9
5768,252,9
6791,462,1
952,728,5
2017,154,3
3793,728,2
2497,869,10
3181,756,5
2641,157,6
7236,375,8
874,742,2
6101,479,9
7776,330,7
4374,289,4
2449,446,10
5261,295,9
5277,231,5
6514,735,1
8833,332,7
4479,74,1
6288,743,3
5456,496,2
8899,603,8
8095,896,9
6640,669,1
2299,112,7
4533,862,3
8264,236,10
5016,721,4
5083,648,6
999,401,2
8577,536,5
9672,514,1
3963,481,6
4897,49,3
4037,736,6
7195,66,3
4128,522,1
6957,102,10
6484,118,3
9547,62,3
6979,133,3
7458,416,2
4467,279,10
5791,605,6
8529,600,9
6871,774,4
8013,316,4
4310,192,1
3390,317,7
9463,357,1
4618,694,2
582,171,7
4779,523,10
4101,2,3
8945,428,10
7909,263,2
308,182,8
2216,29,5
6728,555,1
9855,422,7
9913,733,5
8112,944,3
8378,734,2
8998,228,5
8432,815,5
8987,902,4
4020,186,6
8725,33,5
3668,474,3
6211,75,2
2332,812,1
3786,135,3
7406,612,9
5647,36,4
8882,389,7
7334,683,1
6783,710,5
911,939,6
3806,314,1
1633,192,8
9414,778,1
3580,20,7
1479,407,9
8251,954,5
6779,645,1
6342,537,1
3488,362,7
793,477,9
8552,36,1
4345,632,7
1450,237,2
8742,644,2
6044,224,7
6487,862,9
6686,748,10
7824,380,2
2994,581,10
7458,308,4
1376,795,5
8387,509,6
1851,937,3
8286,626,2
9955,156,7
8010,371,6
1829,780,6
6596,824,6
5583,782,4
781,30,10
5551,328,9
2907,864,7
9896,744,2
7425,752,5
6119,678,9
3649,95,1
9288,19,6
7370,715,10
1173,833,9
9416,577,1
7239,136,2
7009,791,8
7358,528,9
1597,105,7
788,593,2
9053,329,10
6347,918,7
1074,290,2
6361,696,5
264,754,6
1515,395,7
7986,148,10
6424,172,6
5465,200,3
4972,264,7
1434,381,4
1186,270,9
2564,530,7
6261,758,3
2760,138,5
7356,400,6
7525,669,3
4984,744,5
2347,477,3
4836,899,2
9753,338,6
5298,915,6
8279,129,4
2802,5,6
4905,615,10
3922,98,5
5004,146,3
4284,872,7
6906,479,6
6155,792,7
7193,190,3
8509,43,4
1062,61,9
2457,774,10
3448,783,6
2238,77,3
8285,686,9
7055,87,4
440,614,9
8140,269,8
434,620,2
2326,190,3
5821,484,1
5033,618,9
8822,368,10
1721,504,8
3533,174,4
9655,139,7
665,617,6
4142,532,10
9903,934,2
475,408,1
6919,773,1
7780,424,2
2362,782,8
7659,400,5
2265,917,4
296,4,4
1123,649,6
4361,827,10
4382,846,8
3805,886,7
4708,472,6
3740,43,2
7898,8,7
8986,875,9
7756,462,1
4097,617,7
8154,952,2
6855,10,8
4665,391,8
5132,826,1
2720,213,9
6916,459,4
9847,500,7
4711,482,10
8399,201,6
4977,680,7
3025,409,8
206,928,4
8399,126,7
2335,897,4
6880,672,3
3780,484,3
3953,139,8
8101,71,5
2135,513,9
8768,443,6
2302,174,2
1706,127,5
1760,712,7
4111,478,2
7740,857,10
4882,541,4
8563,72,2
2656,167,4
2967,865,6
3430,621,1
8222,388,6
4674,588,1
6215,360,2
6912,770,4
5711,609,5
2502,368,9
3683,156,8
8003,451,10
2816,761,5
7001,136,5
7982,844,2
9320,81,4
5963,39,3
1836,495,1
4838,607,8
5356,295,2
5696,526,1
3887,589,1
628,450,10
7428,519,5
8737,858,8
486,427,3
8902,451,9
4624,830,10
5672,342,7
9906,271,4
844,971,4
2663,7,6
99,642,7
1734,788,10
1670,734,8
4916,930,5
3192,298,2
8409,858,2
5903,581,6
3364,144,9
4486,519,10
6109,899,1
7867,403,5
9467,679,10
3311,818,8
3452,619,10
1861,713,2
1429,84,3
6169,230,3
352,456,4
9037,360,10
4105,918,8
8593,119,10
804,316,1
9708,392,10
6187,65,10
8476,637,4
2816,690,5
5671,110,10
1720,141,6
4491,276,4
1975,284,6
3487,448,10
6521,21,8
1276,195,3
7766,712,3
9116,710,4
215,675,8
3977,48,7
7245,736,5
4766,429,1
9348,294,9
3128,961,3
4139,89,2
2450,779,9
2179,562,2
59,699,3
9436,241,3
8398,684,5
8545,400,6
8415,273,5
4196,522,10
292,432,2
5691,241,9
3557,97,6
2398,706,2
3177,601,5
2048,339,5
742,71,7
1150,130,10
1142,699,10
1452,906,7
8714,463,1
8111,558,8
293,370,9
1142,714,4
6021,600,1
183,765,6
6736,488,5
3556,614,5
930,50,10
693,329,7
4847,975,9
8004,900,8
6727,703,1
5473,330,8
4882,826,10
8409,343,1
7802,433,3
9427,593,8
5396,250,4
8164,429,3
4723,740,6
1519,322,4
5675,853,1
2916,505,6
9459,587,1
3604,453,1
6547,673,4
6631,964,10
6686,369,1
2331,662,6
8349,323,9
4780,122,1
2454,126,7
7272,487,5
3159,34,5
5010,43,1
3957,211,1
3417,682,8
7579,315,2
3148,816,9
1424,302,1
6614,722,6
3966,795,8
3403,197,3
4107,530,1
284,972,1
3997,447,1
2137,718,10
6193,93,8
7503,615,5
8902,636,10
3526,672,6
740,973,7
5238,956,2
6857,192,10
3908,836,10
4190,489,1
614,904,10
9003,145,7
4306,946,3
7139,700,3
7985,918,10
5152,748,6
6085,11,10
7823,32,4
9043,250,8
767,176,8
2134,943,4
2871,673,6
1695,434,1
971,459,10
1874,793,3
8591,768,1
7220,724,3
7898,529,10
2223,394,3
6509,61,10
1130,264,5
1401,197,9
3293,845,9
189,532,3
1315,177,3
3277,238,2
326,797,1
400,493,4
8170,683,8
4453,749,8
6013,172,4
144,434,1
5625,330,4
5817,377,7
7532,630,2
3580,435,8
5023,164,5
7811,605,9
3271,91,10
7966,822,6
1301,648,2
7079,199,4
1495,595,8
8012,971,9
9325,208,7
6413,899,8
6545,862,4
8535,482,8
6878,643,4
3917,669,4
557,389,3
7715,214,2
4263,769,8
918,751,10
8883,461,9
397,591,3
759,818,8
809,868,9
459,619,2
4811,678,6
4309,329,4
892,360,1
3892,207,4
5640,795,8
7055,778,1
8803,218,9
2004,398,7
5613,648,4
7880,813,1
2493,124,4
2148,642,1
8115,12,8
7750,587,7
3683,116,5
3392,179,10
2088,564,4
6446,188,5
3182,109,5
7357,840,1
8698,243,10
5268,265,7
3463,442,1
1100,488,4
2832,919,1
3431,798,7
6980,661,2
384,560,3
4407,255,1
8514,411,3
2957,315,8
9467,897,9
9618,89,1
3000,847,1
4940,129,7
4465,386,7
3701,67,8
1716,929,1
1410,385,10
7859,903,7
3465,749,1
5154,402,6
7123,211,2
2777,273,5
1678,603,6
9341,457,7
8028,779,7
8914,193,4
5170,933,10
5692,298,1
5473,904,9
1119,842,10
729,630,3
4640,264,8
7507,736,2
2475,248,10
5065,420,9
375,915,6
8183,472,7
7294,75,8
226,530,7
8180,612,6
1154,848,6
8247,485,9
3133,225,9
1452,581,6
5182,650,7
4228,862,2
6133,731,5
6186,780,9
7582,184,8
6915,606,9
6241,293,8
564,807,9
4275,58,5
3926,239,8
1086,40,7
3516,660,7
9952,272,10
9283,761,4
1566,66,3
20,275,10
3184,372,8
5010,953,10
7315,696,10
8626,608,10
1407,46,1
7445,185,2
5143,15,10
8740,610,2
4644,559,3
8520,177,2
6262,757,7
1112,869,1
5523,782,9
9136,4,7
5124,219,3
6567,827,6
5802,203,2
4742,117,8
3534,260,9
9633,771,3
3266,738,7
3270,127,8
1022,476,5
1958,222,6
6383,253,7
3869,676,10
4903,754,9
9146,634,1
8974,109,7
6219,913,8
9494,626,8
541,717,5
1207,513,6
2983,383,6
7634,242,9
2418,603,2
2314,595,10
5843,396,6
4646,190,9
4487,306,3
2957,240,2
188,44,9
6631,747,6
8848,883,5
1921,919,1
7406,757,3
1058,597,4
8974,806,6
9763,486,9
2357,490,9
4363,688,2
5760,483,9
5137,715,9
8537,978,1
159,358,10
2216,59,2
1797,592,5
9434,548,1
9722,531,4
3908,179,4
6885,385,4
2722,28,1
2527,675,10
4934,584,4
5492,910,4
5820,660,7
7048,387,3
5659,850,8
4890,908,2
8745,810,8
5379,677,1
2285,937,8
2872,716,1
8840,521,8
166,335,10
5223,562,2
2046,823,7
9757,290,4
8747,563,6
7919,496,10
8417,652,7
2977,984,5
4139,850,1
2563,17,9
4539,624,2
4316,916,2
6440,601,4
4677,11,1
6978,58,4
1388,13,7
1049,727,3
5642,900,10
6479,704,10
1649,370,10
1834,598,3
7722,635,3
5060,597,6
2138,949,5
1145,724,3
1091,498,9
9911,418,8
528,530,5
1042,239,6
5157,242,5
7696,362,6
1319,607,1
2291,235,9
1196,563,4
3240,821,6
9162,606,6
4219,455,7
2531,945,10
4435,498,6
9607,227,4
9333,756,10
8227,186,6
975,153,9
7844,887,6
8532,398,1
6023,842,1
9807,760,10
5305,64,8
5541,731,9
1499,565,10
5643,238,1
2236,467,3
7121,129,2
5414,592,3
9746,850,7
2316,773,9
2870,898,1
3971,696,7
1784,327,6
2716,804,7
7761,347,9
596,643,3
182,875,5
822,861,7
1755,661,5
7778,590,4
4512,934,3
1505,954,6
9492,106,8
303,563,1
6818,417,9
5323,631,10
1480,245,7
4533,419,5
92,352,3
167,142,1
7736,23,5
3069,716,5
1882,650,4
7741,801,1
6403,715,2
6270,533,8
4016,648,9
9876,394,4
8162,306,1
6799,499,4
1757,976,7
5443,374,9
3994,236,1
3521,328,9
762,999,4
1237,180,9
491,726,7
6103,530,9
9322,473,8
7737,545,3
5718,470,4
9315,383,3
8434,969,1
5922,511,2
8696,852,9
3349,638,8
7673,231,8
67,805,4
1702,296,10
2562,217,8
8774,14,9
1731,773,3
5529,802,1
8919,489,9
872,761,4
4565,884,2
8145,844,6
3597,135,8
9935,240,5
6017,27,4
1951,12,6
1352,926,8
5508,193,1
6575,342,10
8108,334,4
6062,335,9
8519,330,4
4570,646,2
2755,229,1
1056,939,8
4116,71,8
3358,543,1
8720,149,6
4518,490,2
5327,155,9
2015,930,5
1866,828,10
465,721,5
8953,929,3
2635,365,5
4032,804,8
8796,311,2
6246,264,10
3740,390,2
2398,612,9
3998,689,7
8885,981,4
2938,597,1
1622,98,10
8435,898,5
3898,23,4
7188,237,4
2201,329,2
4217,765,2
271,515,1
619,970,3
7323,526,4
932,458,9
7653,468,3
7967,179,4
6871,702,10
7777,841,2
6855,362,1
1287,546,10
830,465,10
241,503,6
3260,708,5
3833,321,1
8118,690,1
5699,265,9
1955,778,9
3045,790,3
3006,149,5
2006,650,4
7912,598,1
8867,300,1
5,826,2
2462,552,9
2193,535,10
7754,514,2
3443,648,10
8757,312,9
1120,252,6
7396,502,3
995,94,4
7581,491,4
7146,112,8
6183,830,7
8664,409,4
7580,194,6
8852,956,1
6371,92,9
9472,888,5
5914,716,2
8002,495,3
9388,579,7
8862,692,9
2089,688,8
880,901,3
4395,888,2
5722,35,8
5431,164,8
4950,998,5
4654,417,2
7480,400,3
220,340,8
9122,986,8
7192,514,3
355,134,8
5296,513,4
9663,795,1
3685,188,2
6011,187,5
2307,158,6
3818,972,5
3953,6,9
2724,384,9
5977,760,6
2182,465,6
494,822,4
6882,730,7
8804,15,9
5307,935,3
4685,251,4
1639,600,10
6669,399,8
6275,325,7
4305,329,5
5771,637,2
6641,528,5
7940,852,6
8999,250,3
4788,523,7
2475,83,6
8740,667,8
5888,240,3
8901,903,7
4512,157,5
9031,266,2
873,527,9
6915,724,7
6280,347,4
3218,93,8
9611,706,8
2416,456,3
2012,774,7
384,900,6
7997,624,6
6021,77,8
3243,581,3
1271,984,2
2130,178,10
700,549,5
7588,177,2
6259,130,2
874,366,5
6487,671,4
8690,475,4
5318,942,5
7134,115,6
3489,491,5
5477,753,6
5035,136,5
3970,903,9
6987,504,7
5945,817,8
2923,292,1
8706,606,1
1113,733,6
8452,575,3
2059,216,10
9625,134,1
1589,471,7
3600,867,8
8038,636,1
6096,561,7
2913,580,9
5198,651,1
4400,219,4
1876,16,9
377,710,1
7327,228,10
7069,234,1
2888,179,5
673,406,3
6131,876,6
6207,895,7
2687,830,1
5994,910,9
3832,144,2
7801,838,9
3590,394,2
8395,472,6
8375,584,2
1256,831,1
7015,749,6
80,265,8
51,109,7
3290,43,1
9585,982,3
9319,684,7
3197,354,1
4339,338,9
9905,185,2
5093,819,6
8679,314,5
4508,793,6
2800,285,6
3603,87,6
1333,56,8
322,761,9
4366,573,9
6967,609,4
7931,850,8
291,618,9
5382,233,2
848,33,9
3126,989,6
5919,336,3
798,108,5
8743,378,10
9473,430,7
8515,342,2
8353,795,2
1936,191,5
5229,77,6
7319,791,2
6388,233,10
7014,971,10
7999,522,2
3189,9,10
561,204,10
3099,168,4
1675,280,3
4019,2,9
5706,160,2
949,70,8
8022,916,7
4949,487,7
8459,538,6
1547,266,6
7553,101,10
8855,575,7
535,929,10
5415,809,7
3217,90,3
3160,764,9
1529,287,1
7505,359,10
2281,496,3
677,795,8
1311,850,3
6331,400,4
2370,252,3
6124,804,2
926,392,3
8954,292,9
2776,594,6
3290,85,1
770,605,5
9249,546,2
2189,475,10
1774,648,3
7754,948,1
9957,754,7
459,715,7
8991,890,8
2637,27,10
8494,73,4
7602,192,8
8837,647,1
443,247,1
1230,580,7
2244,84,2
800,289,5
5208,795,9
520,524,1
8774,677,8
7918,966,2
1618,581,10
2827,326,4
9302,561,4
7442,28,4
1152,89,2
9817,813,8
9963,542,7
5246,348,2
1414,475,8
734,870,8
9043,197,6
6338,631,5
7497,235,3
7335,128,5
5492,500,1
8871,483,1
4683,151,10
9876,716,8
470,923,9
2416,904,7
9688,122,3
3417,913,1
6560,39,1
1270,527,7
3343,357,2
8377,992,8
2668,719,4
2226,464,3
9582,446,3
801,584,9
7275,148,2
6828,72,2
3604,901,4
1246,622,2
9026,275,6
6492,735,6
8964,351,6
7274,728,8
8344,297,3
3525,739,9
6322,495,3
9531,87,4
8187,350,5
7240,661,2
8977,884,5
4232,142,2
7208,607,8
3917,314,6
6517,975,3
3423,651,2
7982,577,3
6908,676,8
7659,393,4
3859,902,9
9316,229,5
9929,591,1
3799,761,6
3886,891,7
1762,759,5
246,217,6
405,66,7
5929,991,8
2902,531,6
8771,523,3
9438,21,9
3100,350,3
1373,105,8
9427,763,7
510,320,10
2078,108,4
2105,334,1
1983,375,8
7704,804,5
625,809,4
1952,775,4
8011,320,5
7878,22,4
804,606,6
1650,472,2
9098,460,1
5175,541,1
8014,182,7
2998,635,7
9636,824,5
8353,873,3
2836,623,6
7891,956,4
3246,89,2
4106,590,6
7755,582,1
4186,313,1
5701,475,8
2680,249,9
8916,374,7
3835,809,3
6052,555,9
1127,744,7
9872,390,3
454,769,10
1398,503,6
4110,991,6
393,141,1
9503,945,1
2346,665,7
1894,143,5
4854,848,7
7676,878,3
1877,659,3
5520,370,10
3516,449,5
9376,545,5
6261,266,10
8354,82,10
5903,727,6
8454,922,9
8013,266,9
269,239,5
437,494,10
6258,889,1
3456,955,7
9672,446,5
1183,885,6
7567,944,2
6427,219,4
